text,label,label_id
war on the whites might be real  but ie isn't pro white . true white are heathen  not christ cucks .,white_grievance,6
: discussion time : morality and the potential destruction of white civilization via,white_grievance,6
what do asians say ? what about transgender fat children ? how about lesbian motorcyclists ? why are you trying to balkanise the country more ? it's almost like you have an agenda here . identity politics will destroy the left .,irony,2
white race is most beautiful creation of #god . it must be preserved . save hindus also .,inferiority,1
" all white heritage is hate ? what about all the bad things blacks and asians have done ? or do you have a double standard cuz '  "" oppression . "" "" """,white_grievance,6
yeah hopefully sweden can b saved . america is a lost cause few white people stand up .,white_grievance,6
how #california is preparing illegal aliens for driving test #noamnesty,irony,2
that is false. 2nd generation immigrants from the 3rd world is still shitty.,inferiority,1
back in 2012  i will never forget how obama went down the list appealing to non-whites on racial grounds,incitement,0
video : happy birthday adolf hitler - 125 years young ! via,incitement,0
" : new video : discusses  "" white privilege  "" "" the new frontier of white guilt : #privilege #tcot """,white_grievance,6
ot god says jews r my chosen allah says last days trees cry muslim a jew is hiding behind me come kill him ?,stereotypical,4
obama sitting in that racist pastor jeremiah wright's church for over 20 years is far worse than scalise speaking at one pro white rally !,white_grievance,6
time to purge within our own communities. make all suspected muslims dissapear. do it in a fashion where nobody will notice. make examples!,threatening,5
What do brick sidewalks and fat women have in common They both get laid by mexicans,irony,2
"it would be great - just too bad our new """"sheriff"""" torn down tent city - that would have been a great place for them to take up their new residency.",irony,2
Where could you find a quadriplegic? Where you left him.,irony,2
What's the difference between a dog and a pizza? One can feed a family of four Asian people.,irony,2
austria is one of first to get smart about creeping islam . rest of europe should build more hospitals or deport !,incitement,0
race baiting self loathing white guilt syndrome snowflake leftists antifa loving media .,white_grievance,6
"instead of the brain, his beard grew this is a norm for muslim"""" thinkers",irony,2
"Yeah, it's like when black people dye their hair blonde and wear neon colors. It just doesn't work!",other,3
david lane : the white genocide manifesto #swrm #davidlane #fourteenwords via,white_grievance,6
his muslim faith requires him to subjugate you or kill you,stereotypical,4
my value of all people matter is why i won't be quiet when ppl white race shame,white_grievance,6
white column is meaningless if jews are included . they need their own column .,inferiority,1
former black ou football player pimps his former white ou cheerleader girlfriend for $ 200 via,stereotypical,4
"  "" defeat "" "" is the wrong word to use . the bible / quran to some extent is the means to stand up to the jews . """,incitement,0
a reminder that jews are not white ! via,incitement,0
#spreadthetruth radical muslims came out again on the streets ( cont ),stereotypical,4
denmark . white america . someone honestly want to tell me the two aren't closer than mayans ?,incitement,0
white men are shot by cops three times more often than black men are . the media however  does not sensationalize the event when whitey inv .,white_grievance,6
excellent ; just listening to moving speeches from enoch and sacco - those against white identity reaff,incitement,0
"imagine the memories they'll form while starving, cold, and violently abused. last a lifetime.",irony,2
why is #whitelivesmatter racist ? it isn't ...,white_grievance,6
honest human is torn apart by hyena breed greedy admin betrayals ppl real sheep's,inferiority,1
well  that's all allah is teaching them  kill  kill  kill and then kill some more . such a violent religion .,stereotypical,4
find a white wife . be a red-piller  not an oil-driller .,stereotypical,4
new black panther leader says he's gonna hunt down and kill white people | full story :,white_grievance,6
liberal scientists developing methods to make white people less resistant to non-white invasion via,inferiority,1
: rape-killing suspect returned to mexico ;,stereotypical,4
"at the same time, the bible says that gays should be put to death. maybe not the best thing to take life advice from.",irony,2
don't care what the vote .illegal criminals are to be deported. or lose funding.,incitement,0
purging americas white male heroes via,white_grievance,6
" rt : 110 % correct .  "" the democrat slave party sucks ! "" "" #maga """,inferiority,1
If we'd known that they'd cause this much trouble we'd have picked the fucking cotton ourselves!,inferiority,1
What's the only time you wink at a black person ? When you're aiming.,irony,2
a bunch of white ppl waving the confederate flag plays right into msm / obama narrative that south is still racist,white_grievance,6
why is it only white countries that are deemed to need multiculturalism ? why don't we deserve a homeland too ? white people are an endangered minority why is it ethical or moral to take their living spaces away ?,white_grievance,6
diversity always means fewer ( or no ) whites,white_grievance,6
me too yet they allow islamic hate preachers in that want to kill us ! !,stereotypical,4
birthright citizenship must end or be defined to align with the intended purpose . illegals are enemies of our republic . treat them as such .,threatening,5
yes  unless you're not white and you're trying to silence all [ white ] opposition .,white_grievance,6
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites .",inferiority,1
once they are deported how can they repay their loans?,irony,2
i was there on the other side of the barrycade - poke them enuf and they make uz a good photo for the,irony,2
liberal democrats hate white people and despise america ! where is the kgb when you need them ? #putin,white_grievance,6
why did a black man cross the road ? hey ! gimme back my wallet !,irony,2
so is mass non-white immigration to the west in the minds of jews,stereotypical,4
"good goy, you serve your masters well unfortunately you can't move to their ethnostate owned by rothschild",irony,2
black man openly fantasizes about slaughtering white girls during race war ( video ) #swrm #racist via,stereotypical,4
"what else should american's know about them?who trained,funded and equipped these animals?ameri",inferiority,1
that means the daca people only not amnesty for all! and the daca people w/b processed to the fullest extent fee and investigation,threatening,5
heroic 13 year old white girl stops brutal black robber-killer in south africa ! read more : via,stereotypical,4
: robertspencer hatemongerbe brave an admit you are fulfills christian / jew zionist hate agenda against 1 .,stereotypical,4
truth about the holocaust religion terrifies its priests : a nicely condensed piece on the fictional ' holocaust ...,stereotypical,4
my weed is like the qur'an . <repeat> i burn it until i get stoned .,irony,2
pro-whites r the target . antifa are tools of the system . further  antifa / blm are terrorist,incitement,0
take away welfare benefits and food stamps and section 8housing. no jobs. no freeloaders on taxpayers money. no medical either,threatening,5
when you are on your knees with your white associates do you swallow,other,3
"1952 by the un our constitution was amended to ban all islamic people from usa, trump is right these people are to dangerous to america !!!",incitement,0
america won't . muslim who hate's christian's in the white house . he won't fight in arab land  we will have to fight at home .,threatening,5
. . i hear you guys had a #safespace for gay white male atheist feminists #altright,irony,2
anti-white race war slasher music clip teaches black children to hate and massacre whites va,white_grievance,6
"rt now deport them!!: """": illegal immigrants arrested protesting at capitol #immigration #noamnesty",threatening,5
the 1790 naturalization act explicitly stated that america was only for white,incitement,0
so islamic terror is not a race & yet i'm a racist ? you're deeply confused .,stereotypical,4
"If you can stop a comma with a period point, what do you use to stop a coma? A hollow-point.",threatening,5
we who are pro-white want to preserve the white race . we believe that all races have the right to exist  including the white race .,incitement,0
the lgenpresse has never had any problem demonizing white america and celebrating criminals and terrorists and trying to silence us,white_grievance,6
okay if you believe that then you truly are deluded. hijab is oppressive to woman kind. i revere women. they are humanity's future. be gone,stereotypical,4
funny how you never hear about white men raping women in black neighborhoods . i know 2 white women who ',stereotypical,4
white . proud . no . apologies .,incitement,0
"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH MY GOD! I'M BURNING ALIVE""",irony,2
hey hillary why do you take millions in donations from arab nations who beat rape and kill innocent women and young girls ?,stereotypical,4
: ernst zndel : the hitler we loved and why via,incitement,0
No you can't like him. It's the most disgusting thing to mix a Black and an Asian!,inferiority,1
the harsh reality : advocating for whites  white interests  or america of founding fathers automatically makes you marginal .,white_grievance,6
racist or white supremacy would want nothing more than government programs . a single generation of welfare destroys so many skills  fathers,stereotypical,4
eat pig!,inferiority,1
couldn't agree more ! that is why he is white trash  for speaking like that !,inferiority,1
should be retitledwhy decades of self-loathing has an impacted whites and how you can get them under control by encouraging it,white_grievance,6
because lesbian jews should be telling whites how to raise their kids .,irony,2
"wanted dead not alive shoot to kill, that way they can't enter illegally again.",threatening,5
Women deserve equal rights. And Other Hilarious Jokes You Can Tell Yourself,irony,2
"#noamnesty ,forward deployment is economic security.",threatening,5
that banner you are holding  is invented by white people  even the clothes you are wearin,incitement,0
so happy to see uneducated illegals going to canada,irony,2
"really? dreamers just take form this country, a us soldier is willing to die for it. not surprising a dem made that comparison. ungrateful scumbags",white_grievance,6
believe this is a great idea!!! drug money can build the wall and then some.,irony,2
" rt why haven't white people started a group for  "" white lives & police lives matter "" "" ? """,white_grievance,6
get these un american swamp creatures out of our government,inferiority,1
time to get the truthabout radical islamor buy a casketno joke,stereotypical,4
these are just young people who are looking for ooportunities in our country  the american dream ... to kill actual americans who are too stupid to stop them from coming here,stereotypical,4
and daca is the camel's nose under the tent that greases the rails for dapa amnesty leading to full blown amnesty for all illegal aliens.,inferiority,1
and exactly why do white lives matter rallies offend american values ? white people founded this country .,white_grievance,6
yeah kkk lets get them dirty bastards,incitement,0
look at that bunch of drug addled 90 lb weaklings.,inferiority,1
" uk : muslim parents planned  "" trojan horse "" "" strategy to oust non-muslim headteachers and turn schools into muslim """,stereotypical,4
Owner of my company opening up sexual harassment training class:: I don't believe in sexual harassment. I think it's just something made up by militant lesbians.,stereotypical,4
are you serious ? even whites know this.they only give aid to steal more,white_grievance,6
good idea . we can send white nationalists to the mariana trench . good place for a white homeland .,incitement,0
#world is missing adolf hitler : 30th april  1945 fuhrer left for his heavenly abode . we love fuhrer !,incitement,0
"i guess bradley manning really is a woman i mean , how else could he fuck up killing himself ?",irony,2
" rt  "" hutterites are a white anabaptist group that originated in austria in the 16th century . ... they are examples of the peaceful  idyllic life that all-white communities can create for themselves . "" "" - walter """,incitement,0
white nationalism is a religion of peace .,other,3
no peace in america with muslims on u.s. soil. no such thing as a good muslim. they must be removed,threatening,5
80 % of americans face near - #poverty . do you want a better america ? join the american #nazi party today,incitement,0
well they helped zionism and commies to destroy germany a white country ... that's racist .,white_grievance,6
there is no prohibition to kill infidels in the quran  but many commands to kill .,stereotypical,4
africansrcalling white people mental - 4wearing clean clothes .,inferiority,1
in us  black lives matter is not racist but kkk is ? questions about sincerity and seriousness . if blm is not racist  kkk cannot be .,white_grievance,6
: lies . jews like really want white goyim to fight iranian goyim so they can kill us both off at the same tim,stereotypical,4
"Friend: how dark is your humor? Me: If you whip it enough, it will start picking cotton.",irony,2
"a great candidate for the pine box deportation method, guaranteed to prevent recidivism.",threatening,5
": #trump needs to rescind the order that law, intel, military can't get training on sharia & jihad",threatening,5
"robert, i hereby dub you an honorary jew. the elders meet to discuss the world every other tuesday. don't be late.",irony,2
: > implying black people in the modern day are slaves . > implying white people,inferiority,1
okay  so is europe rightfully owned by white people ?,incitement,0
no  just londoners . where being white  british & proud sees you proclaimed a racist big,white_grievance,6
" rt  "" the black / white experiment has failed "" "" #race #politics """,incitement,0
my traps help save the white race,threatening,5
how about human ferals with low iqs and no prospects for assimilation,inferiority,1
: it is a tactic of jihad enablers to smear all opposition to jihad as racist etc what race is jihad murder of,stereotypical,4
just vote her your guts if you want to survive from islamists.,white_grievance,6
n destroyed by greedy barbarians from ur culture. while ur society dies b/c of its debauchery our society was attacked by virus. no be gone.,inferiority,1
white lives matter : an autopsy via,white_grievance,6
"What did God say when he made the first black person? Dammit, I burnt one.",irony,2
"keep up the good work, let's dox these fuckers",threatening,5
What did the jew say to the other jew? Jew: Is something burning?,irony,2
uk : racist black man punches pregnant white girl in stomach as onlookers watch via,white_grievance,6
"very true. if trump wins, it is you guys will be purged",threatening,5
: wake up white america ! ! your end is coming : ; wtf ? !,incitement,0
black people try to escape the black undertow by moving to our cities and neighborhoods.,inferiority,1
new black panther's white genocide project : ' if they are white  kill em all ' | read more :,white_grievance,6
: four adopted children  not a single one white . what kind of self-loathing and / or white savior complex caus,white_grievance,6
no more jobs for illegals!!,threatening,5
"he is technically 100% right..the problem is not muslims but islam, which makes monsters",inferiority,1
another study finds races naturally separate #swrm we hate other races in our white countries ! via,incitement,0
" lol 6 straight decades of  "" white ppl are the enemy & need to die "" "" articles = "" "" americans "" "" """,white_grievance,6
"let in jews and it becomes a """"nations of immigrants"""" in another month.",irony,2
inb 4 its ok to be white as long as youre also fine with anti white policies that displace whites,white_grievance,6
when are you and going to partner with to stand against anti-white hate & bullying ? love is love .,white_grievance,6
end daca! no amnesty! no citizenship! no chain migration! no benefits! no voting 25 years! build the wall!,threatening,5
we must learn from the mistakes of our ancestors . hitler made a deal with them and look what they did to him .,incitement,0
grope a dope. hysterical!!!,irony,2
What do you call the citizens of Hiroshima? Fried Rice,irony,2
"Special ed classes are superior to the rest in, at least, one thing Chromosome average",irony,2
cair national think you might be surprised how far americans can turn the clock back when we've had enough !,incitement,0
" rt good luck - they all vehemently and actively oppose the concept of white nations . it's  "" racist "" "" """,white_grievance,6
"Why does Beyoncé always sing ""To the left, to the left"" Because black people have no rights.",irony,2
"not all """"inferior races"""" are mexican or muslim you fool!",inferiority,1
in meantime whites / alt-right must focus on helping themselves and establishing their own web tech to ev,white_grievance,6
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in the garden . """,irony,2
op ; white storm #wpww #whitegenocide,incitement,0
they target whites everyday .,white_grievance,6
as it was intended .. #whitegenocide #kalergi,white_grievance,6
in theory  but if whites ever got tactical advantage in a full blown civil war un would step in bcuz raysis,white_grievance,6
"no such thing as might they """"must"""" be deported.. all illegal aliens must be deported.no amnesty, or we will face unprecedented negative consequences.",threatening,5
" us should have leaders this brave rt :  "" i don't want blacks in estonia ; this is a white country "" "" via """,incitement,0
some thoughts : 1 ) here is the issue : as pro-white activists  we need to be serving the average white person more directly . there needs to be a volunteer organization with the sole intent of helping white people in economic problems . think of it like a salvation army for whites,incitement,0
I have blue eyes. I got them from my dad. My mum has black eyes.  She also got them from my dad.,irony,2
" demand majority white counties in usa become  "" white reservations "" "" via ' endangered species act'-like legislation * the only solution 4 whites """,incitement,0
racist black thugs shoot white baby in the face for the fun of it | read more : via,stereotypical,4
being white = the original sin .,white_grievance,6
just looking at them one can see antifa recruits from the bottom of the barrel.they will be easy to dispose of later .,threatening,5
what do you give an african child for its first birthday ? roses on its grave .,irony,2
the poorest black countries are the ones where white supremacy and colonialism left the smallest imprint .,inferiority,1
may he rest in peace . i didnt know him  i bet he was a good man . stood for what was right  the white race .,incitement,0
dr . david duke : the racial murder and rape of white women in america | read more : via,white_grievance,6
"i kinda like your idea, limiting population growth to save the environment, we need to sterilize democrats!",threatening,5
if you don't like white people you picked the wrong country to live in.bye !,irony,2
oh right & that celebration of whites dying out while feeding off of their tax dollars according to you,incitement,0
the political doctrine is religious doctrine to muslims . the koran ( mo ) says kill  so they kill .,stereotypical,4
i'm pro-white  heimbach's job is to drive people away from white identity . attacking him is doing the lord's work  i should get a medal .,incitement,0
what could people in disagreement with national socialism possibly be missing ? murderous thuggery = we got it . individ liberty is best .,stereotypical,4
: free save white people manual :,white_grievance,6
"it is a travesty of justice. who was this guys lawyer? elmer fudd? and the judge, was he a muslim? the whole thing stinks.",irony,2
let the dogs out,threatening,5
how to pick up chicks how do you pick up a black chick ? noose . how do you pick up a mexican chick ? border patrol . how do you pick up a muslim chick ? body bag . how do you pick up a jewish chick ? dustpan and brush . how do you pick up white chicks ? flunitrazepam .,threatening,5
why are black people so good at excel ? they know a lot about cells,irony,2
criminals must be deported. we already have too many.,threatening,5
steve clevenger is suspended for speaking out against the anti-white attacks in #charlotte and the anti-white hate of #blm .,white_grievance,6
you're clearly anti white as you express nothing but contempt for the white race . people who think race mixing is a good idea  and who does not have any ethnic pride at all  is exactly the kind of whites that are superfluous .,white_grievance,6
i have even less sympathy for refugees now,incitement,0
: great new posts at ! white america awake rally this july 23rd !,incitement,0
profiteers ? nonsense . there is no money in #altright . we fight for freedom  not money .,incitement,0
"so, it isn't just illegals who come and make demands. immigration has been out of control for decades. freeze.and get control back!!!!",threatening,5
breitbart is the #fakeright and puts israel above their white audience .,white_grievance,6
& muz b'hood = hate . these ppl want to kill us & destroy our way of life . must be classified as terror org . ban sharia law . god bless,stereotypical,4
it's not wrong if you're any other race  but if you're white  you're a white supremist  racist  bigot,white_grievance,6
" rt :  "" black lives matter & antifa can show up with mace  acid & baseball bats "" "" .. while your far right romp u """,incitement,0
"well i'm an amazing guy,what can i say? i merely chose universal thought over one dimensional thought. let's form a massive vigilante network, and go to every city where gangs exist,and remove the problem. gang members should forfeit all rights. see how many gangs exist then.",threatening,5
hey white people . if you don't hate yourself  don't want to be killed or honor murdered white people  you are a bigot and hater !,white_grievance,6
you are anti white,white_grievance,6
i'll sleep better knowing majin boo is protecting the white race . he was the hardest boss on some snes,incitement,0
shut it down! surrender is not an option!,threatening,5
i've even seen polling that puts us closer to 9 %  but still we already have the numbers for a nice little ethnostate .,incitement,0
You were damn lucky to end up in America if u were a slave compared to the shitholes to the south of us. TRUTH,stereotypical,4
: leftists march against white people across the usa via,stereotypical,4
have you ever seen a race with no competitors ? black / white are invalid colours of stigmas & power .,white_grievance,6
one race one nation and you wont have racial bias,incitement,0
withhold from sanctuary shity's and give it to ice!,incitement,0
white genocide,white_grievance,6
"Why did Beyonce say ""to the left,to the left""? Because black people have no rights.",irony,2
it would be nice .. i would like the idea of my white race surviving .. to thrive and kick a,incitement,0
" of all the  "" threats "" "" against jewish centers  was a single one connected to a white person ? i only recall jews & blacks """,incitement,0
that's why racial segregation is necessary,incitement,0
nationalist front to host white lives matter rally in middle tennessee via white is beautiful  ! !,incitement,0
im new to white pride but eh black's are taking over washington state slowly every man need's a black slave i believe,inferiority,1
number 5 addition : unless they're black  then call them a twitter bot or say they hate themselves .,white_grievance,6
it's okay in our country to have pride in your race as long as as it's not white pride,white_grievance,6
good. just take back your citizens.,incitement,0
needs to be thrown out of our country he is here illegal,threatening,5
"i say them animals.don't need them here, unless?",inferiority,1
#whitegenocide #womenunited for #love who wants a #purpleheart ? #dodge and #win,white_grievance,6
build that damn wall with hillary and husan obama on the mexican side. 2 aaa socialist sleezebags,irony,2
fudge your satanic values bubbles,inferiority,1
kill your just set white people back a 100 yrs and made race baiters look great !,threatening,5
germany : never before seen ritual immigrant violence #swrm via,stereotypical,4
jews push 4immigration and white genocide :,white_grievance,6
the media hates jews ? is this guy for real ?,stereotypical,4
compensation for holocaust victims deported by rail company : seems they just found other source to milk some o ...,stereotypical,4
"yes! tell them daca matter is not in the debate. remind them of the law and tell them the plan; deport and work permits in an orderly fashion prioritising imminent threats. tell them, """"stand down in the name of the people"""".",incitement,0
" rt  "" national-socialism is race-based  which means that we look at every issue with the thought is it good or harmful to the white race ? "" "" """,incitement,0
#italy jihadi talked about fastening his belt to reach heaven #islam #islamophobia #tcot,stereotypical,4
i couldnt care less about pre-history . the white race - mine - is the most advanced people ever to walk the earth,inferiority,1
white supremacy a myth black privilege is real ! via,white_grievance,6
i can't. i'm trapped in black owned ohio!,inferiority,1
what happens when there are no more white people in europe ? try saying muticulti is good for any other race .,white_grievance,6
what say you ? ? on point about so much  but ... demographics ? white identity ? aj keeps on shilling for jews though .,incitement,0
the end game of globalization is 1 world govt . whitey stands in the way & also why the white guilt / sham,white_grievance,6
we dont want. illegals to be sick and spread diseases!,inferiority,1
the white genocide continues : white race now a minority in three more uk towns and cities via #14w,white_grievance,6
if they hadn't broken our laws coming here they would have nothing to be afraid of. they are welcome to take their anchors with them and go,threatening,5
i was so busy paying 20 thousand a year in taxes for illegals  i couldnt afford to send my legal american children even to county college !,white_grievance,6
feds only deport half of illegal aliens arrested for crimes in america! #immigration #tcot #afire,incitement,0
hillary * white lion awakeningwhite might !,incitement,0
canada : white people are taking up space says anti-white group via,white_grievance,6
"Don’t bully people with obesity! I’m being serious guys, they already have enough on their pl8!",irony,2
"I think its wrong to refer to a negro as ""boy"" That implies they are people.",irony,2
: hunt for white women : black racist serial killer confesses to 41 murders,stereotypical,4
"let them test my wall, will only test it onceelectrify the wall with extremely high voltage.",threatening,5
why does islam have to be forced on people ? kill people who renounce it ? kill those of other faiths ?,stereotypical,4
What do you call a Muslim emperor? Napoleon Blownaparte,irony,2
"if you're here without documents from the us gov, you're here """"illegally""""! enough!",incitement,0
let's be a white resister : because the beauty of white aryan woman must not perish from the earth via,incitement,0
happy #easter and happy birthday to adolf #hitler,incitement,0
"apple capital of the world in central wa state has thousands illegal aliens working in apple sheds. wenatchee, yakima etc please help",inferiority,1
hitler was germany  germans shall rise again !,incitement,0
Why are all women left handed? Because they don't have rights.,irony,2
"  "" white supremacists "" "" aka those who refused to buy your misogynistic failed rap album ? or jews ? differentiate dindu . differentiate . """,stereotypical,4
saturday night live celebrates the end of the white race | daily stormer,white_grievance,6
even those that don't support us but will gladly reap the benefits of a white society may,incitement,0
white guilt is a helluva drug,white_grievance,6
obviously not. they are animals that treat women as garbage! #norefugees,inferiority,1
" rt australia returns non-white invaders ; jewish  "" human rights "" "" groups flip out | more : """,white_grievance,6
no . white pride isn't made up . white privilege is made up .,white_grievance,6
is atlanta still considered the south ? or new congo ?,irony,2
How do you make a baby explode You convert it to islam,irony,2
send them back!!,threatening,5
stay white  my dear christian friend  stay white .,incitement,0
thanks 4follow soon it will be man & goat b/c citizen of the loonie left,inferiority,1
ya right because u are taught to hate people & even kill them ! according to jihad !,stereotypical,4
" wha whattt ? so they are saying   "" us  and our white allies  support black people killing each other and committing violence against whoever "" "" """,stereotypical,4
"border security is irrelevant. only raise plus e-verify, together, is valuable enough to trade for """"dreamer"""" amnesty. else it's '86 again.",white_grievance,6
intrude lol ? you only believe black lives matter when they are killed by cops or whites . when thugs shoot little kids crickets !,stereotypical,4
"the black dude looks cool, nonchalant and shit; overweight white dad dude not so much",other,3
" great vid mr . taylor . been learning from your info for years . hillary said   "" alt right "" "" and i said  "" "" that's me "" "" ! """,incitement,0
the evil bastard? what should i say? i feel sick. and now islam? good help us..,white_grievance,6
You can't be a person of colour; you're too pale!,stereotypical,4
you're not good or white enough,inferiority,1
new york isn't white it's jewish,stereotypical,4
two great videos : #whitepeople #whitepride #hitler #14words #ows #tlot #p2 #honor,incitement,0
- damn right we don't. let a coon be a coon but that coon will be exposed if he/she comes cooning 'cross our path.,threatening,5
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's where women where berkas,inferiority,1
round the muslims up send their asses packing.,threatening,5
i wish to god i could live in a white ethno state . imagine how peaceful and friendly it would be .,inferiority,1
keep calling whites nazis  you may end up actually creating nazis . maybe that's your goal . you have indeed mastered weaponized victimhood .,incitement,0
perhaps some of the #msm is starting to open their eyes and see the true racial #truth #govt #us #africa,white_grievance,6
race mixing is more and more popular in the united states va,inferiority,1
"i'm not interested in helping you work your sickness out, you need a shrink and a pile of meds, still probably wouldn't help you. get help",inferiority,1
white patriots should demonstrate at anti white politicians rallies  hold signs exposing their anti white actions !,incitement,0
black run america : white girl suffers seizure after black girl assault in mcdonalds,stereotypical,4
: is burning whites the new knock out game for blacks ?,white_grievance,6
he's the lowest form of white there is .,inferiority,1
jewish war on nordic sweden : israeli government openly exports african illegal immigrants to,stereotypical,4
Your mom is Brazilian isn't she? Maybe she could come to the school sometime for gym and teach the class how to dance samba!,stereotypical,4
"What have parents and pizzas in common? When they're black, there's no food.",irony,2
has become a school committed to black empowerment and white disenfranchisement .,white_grievance,6
uniting the white : the white wing is getting its act together via,incitement,0
: are you ready to offer your white children to the black hangman ? via,inferiority,1
you sick cuntgo jump on your black boyfriend slithering slut!,inferiority,1
funny italy and france don't use illegals to pick grapes.,irony,2
leibstandarte adolf hitler t-shirt from the white resister | read more :,incitement,0
gay-milo is embraced by one pro-semite editor at tac mag ~ the old dude muted me b / c he perceived my comments 1488 / anti-semitic,incitement,0
i'm sure we can't preserve civilization with your babies . other people's  maybe . #racistscum #bigotry #whitesupremacists,inferiority,1
"if you even pay taxes, hermangutierr.",stereotypical,4
anti-white race war slasher music clip teaches black children to hate and massacre : via,white_grievance,6
it appears if you're an officer of the law you should just let people  especially young black men  shoot at you . cuz #racism #shawshooting,white_grievance,6
"end daca!! taxpayer nightmare! to balance this, we need end chain migration, build wall, e-verify",incitement,0
yet u let terrorist like anjem spit hate at everyone . anyone who doesn't like islam is racist ? ?,stereotypical,4
my white privilege ? see there's that again you know absolutely nothing about me or my family but i'm racist and get white privilege lol,white_grievance,6
"careful, it probably has aids",inferiority,1
they hate us because the quran tells them specifically to hate us . to pretend they dont  but to hate us in their hearts . dont be an idiot,stereotypical,4
as my wife is black  i can say black folk are some of most racist people i know  especially older black women ( they hate me ),stereotypical,4
#plannedparenthood #white people in america are under a constant threat of violence by #mexicans & #blacks,white_grievance,6
"1st, #border control; 2nd #e-verify; then discuss #deportation priorities & #daca.",incitement,0
white = racist hindu = fascistbuddhist = terroristjew = capitalisthow the liberalist & the jihadist use terms to disarm your narrative .,stereotypical,4
sharia law is barbaric and the thought of it should be sickening to all.,inferiority,1
"for regional peace and security, all sanctuaries, safe havens and support to such terrorists must end.",incitement,0
i don't think there are enough white players in the nba ! they must be racist ! al sharpton please call an emergency meeting !,irony,2
muslim refugees  thats what happened . dirty pigs ..,inferiority,1
john friend's blog : the realist report - john kaminski & john de nugent : resisting the jew world order :,stereotypical,4
why do you hate white people ?,white_grievance,6
You're going to be the expert on all things African American.,other,3
this is part of their auto-victimisation  to justify the jihad ! since ever ! ! !,stereotypical,4
european culture went into decline when people killed off paganism & erected goyim synagogues with crosses,incitement,0
"funny, yep that convinced me{sarcasm off}",irony,2
: caleb russell inspires next #cair bus ad : #myjihad is to kill all the white people on this bus,stereotypical,4
propaganda photo to make white people appear humiliated . sorry  not applicable here .,white_grievance,6
u realize all cultures captured n made slaves  that jew / arabs sold them n that white peopl,white_grievance,6
show your pride with wpww t-shirts from white resister ! don't shame your race ! be proud of it .,incitement,0
what 's the best way to wash down five hundred chocolates ? katrina .,irony,2
deport now. reopen ellis island. secure the borders.,threatening,5
mayor signer omits salient facts about deandre harris attacking people with a flashlight . send him the picture,white_grievance,6
white identity politics does lift everyone . white race has been greatest good on the planet  race-wise .,inferiority,1
retweeted national socialist ( ): #germany could bypass sweden as the muslim rape ...,stereotypical,4
"oh, i see: """"take it back"""" from good, decent people and give it to you evil jerks. got it!",inferiority,1
so is the white hating  jew hating cult  the nation of islam . what's your point ?,white_grievance,6
compare what happened to jew_goldstein to the violence we routinely see from black lives matter and antifa,stereotypical,4
: whites tend to wait until the eleventh hour  when its time to circle the wagons the,incitement,0
an explanation is needed ? it's jewbook . is jared going to start naming jews now ?,stereotypical,4
they are not the future . ( ( ( paul krugman ) ) ) gloats over demise of white america,white_grievance,6
a hindu in america with a job is a white man without a job . you see what i'm getting at ? as a white man that bothers me,incitement,0
@NYRKelsMads  Dat damn dog eats betta den most colored folk do.,inferiority,1
" those who clucked the loudest about  "" white supremacy "" "" surrendered on gay marriage . their weakness has invited further aggression """,incitement,0
i was born white  i can't help it . i should just kill myself ... said no one ever .,white_grievance,6
if only he were one of the non-muslim rapists  you'd have no objection to it . obviously .,stereotypical,4
a jew head on white shoulders a schizophrenic society makes .,incitement,0
that vulnerability : the genetic recessiveness of the white race !,incitement,0
What is an Ethiopian's favorite videogame? Don't Starve,irony,2
"  "" : jewish harvard professor noel ignatiev wants to abolish the white race ! read more : via "" "" """,white_grievance,6
white supremacist don't like jews are black ppl . trumps family is jewish . trump helps african american,white_grievance,6
"lord hanuman protects hq of government of india, these monkeys can't be driven out",inferiority,1
i have lived this a know what is in-store for all whites . i've seen our woman raped and brothers beat with 2x4s . blacks and browns hate us .,white_grievance,6
funny how most of those categories of whiteness are all more civilized and prosperous than the majority of non white civilizations,inferiority,1
elder you are absolutely right . race has been a tool of the democrap party to villify white people and foster division .,white_grievance,6
for every well off family there are hundreds of feral bastards who sma,inferiority,1
the us & mexican governments should build joint prison facilities along the border to house these repeat criminals. release to mx after,threatening,5
even if you're liberal  they still hate you for being white . keep your dignity instead . #feelthebern #trump2016,white_grievance,6
whose hate view  ? hopefully you mean obama who can hate us more as to open all boarders for isis to enter > kill,white_grievance,6
certainly the most turkic-looking white man i've ever seen . but race is a social construct so the msm must be right .,irony,2
: expulsion of white farmers has destroyed zimbabwe,white_grievance,6
fact : 90 % of all interracial crime in usa is black on white #swrm via,stereotypical,4
"welcome to #sweden, refugees!maybe i should take a week or two myself, nice pool!",irony,2
sadly this is what the older jewish sect wants . a black on white race war,stereotypical,4
white people shouldn't be wasting money on anti white rags like the washington post  new york times and,white_grievance,6
reduce the welfare line and criminal activity!!! deport!!,threatening,5
