text,label,label_id
exclusive : syrian refugees in lebanon waiting to come to uk ' infiltrated by isis ' #syrianrefugees,not_hate,0
white nationalists celebrate arrest of jew - news,not_hate,0
"  "" hate "" "" ... it's like the only word they know to harp on . a gaggle of self-hating sorry excuses for white ppl . """,not_hate,0
that is exactly what i did here . look at the hate coming out . clear geller & spencer are evils . #hate,not_hate,0
bro  it's vastly more complicated than that . milo might even be assassinated by the deep state,not_hate,0
the wave of anti-gay bills is pushed by #lgbt #inners #nc,not_hate,0
the evil bastard? what should i say? i feel sick. and now islam? good help us..,implicit_hate,1
listening to who i would much prefer to either cruz or hillary,not_hate,0
wait . doesn't actually appear to be european . they're usians . guys  your anti-immigration position really lacks consistency .,not_hate,0
then why so ado ? #charolettesville was white on white crime ? ( not 2 politicize a abominable tragedy ),not_hate,0
" philo-sem = expectedphilo white =  "" racist "" "" "" "" hate "" "" anti-racist is a code word for #antiwhite #whitegenocide """,implicit_hate,1
"when it comes to dirty laundry, the world is the maid of the middle east",implicit_hate,1
I wish my grass was emo... So it could cut itself.,implicit_hate,1
meet donald trumps white supremacist fan club via,not_hate,0
paris isn't a race  eggan  so what does white nationalism have to do with it ?,not_hate,0
how about that : muslims in canadian jihad plot were apparently really swell guys : educated  well off  respec ...,implicit_hate,1
american heritage is a common heritage . that's the beauty of it . chill  snowflake .,not_hate,0
us fragmentation and southern identity via,not_hate,0
" netanyahu to iran : dont threaten us  we're not a rabbit we're a tiger . if you threaten us you endanger yourself .  "" """,not_hate,0
this is why we must make europe and america white again ! via,implicit_hate,1
lol #rino cucks got landslided by in #nh howd that taste cucks ?,not_hate,0
may god bring comfort and healing to these family members. why were these illegals given driver's licenses.to vote! deport!!!,implicit_hate,1
well  of course it does  elder . i just found out from my white side  i'm racist and intolerant . together  good prevails . we're americans,not_hate,0
separate issue tho - did espn infringe on curt's religious liberty ? btw i think what they did is silly .,not_hate,0
last time i looked  100 percent of homicide arrests in atlanta were black,not_hate,0
11 / milo condemns white nationalism and white identity politics on his college tour . he says conservatism is the answer,not_hate,0
finally  for the very first time  a true and accurate statement in the .,not_hate,0
" uk : muslim abducts  rapes woman :  "" you white women are good at it "" "" """,explicit_hate,2
ever notice how jews are only ' white ' when it serves their agenda ?,implicit_hate,1
cuck erickson : white supremacists crying into their swastikas,not_hate,0
what race are muslims these days ? most of you don't even deserve to b classed as human race you mug,explicit_hate,2
" rt  "" male  pale and stale "" "" phrase was used to dehumanize our heritage  community and identity . """,not_hate,0
micah xavier johnson  25  ' he wanted to kill white people  especially white officers ',not_hate,0
kill a terrorist before he cuts off any heads! #rt #stopislam #tcot #makedclisten #wakeupamerica,implicit_hate,1
is eww your mayo on white bread ?,not_hate,0
mlk monuments need to come down,not_hate,0
as soon as a white person advocates for their people they are immediately branded an evil racist . it must change .,implicit_hate,1
charlottesville to push lawsuit demanding massive alt-right criminal indictments via,not_hate,0
$ 1 million reward has been posted for evidence #truconservatives have conserved something besides tax cuts,not_hate,0
jews write heartfelt op-eds on white people not letting non-white people into their countries  part 6000  000,not_hate,0
white faggots,explicit_hate,2
give one of example in your life of anyone hating you personally or doing anything to you because you are white .,not_hate,0
do you love those angry white racist men  kelly ?,not_hate,0
trump was cheered in sc  of all places  when he criticized the war . this is our media .,not_hate,0
i employ many people in hawaii at my great hotel in honolulu . ill be there very soon . vote for me  hawaii !,not_hate,0
i like my women like my wine aged <number> years and stored in the cellar,implicit_hate,1
is white race history : 1/10 babies born in #usa now multi-racial . in 1970 it was 1/100 .,implicit_hate,1
"they r illegals, not """"californians"""" & they should be living in fear every day & not have a moment of comfort!",implicit_hate,1
" and you think jews aren't  "" white "" "" ? i don't understand . don't """,not_hate,0
: as for him who lacks the courage to defend even his own soul : let him not brag of his progressive view let him say,not_hate,0
6 properly expressed  the alt-right wants to rethink the state and national consciousness .,not_hate,0
short history of the golden circle : south carolina this is a topic that od will be returning to at some point ...,not_hate,0
or a white christian,not_hate,0
others having joined aap,not_hate,0
mississippi : the color of wic  tanf  and medicaid : mississippi wic in 2010  44671 whites and 66830 african-ame ...,not_hate,0
yes & no ~ most prevalent in america ( & hateful racist alt-right crypto-jews & ) not elsewhere,not_hate,0
if you can't admit their is a learning differexperience ceo how else can you adjust resources to help people with lower iq,not_hate,0
the funny part is is they got more white people finding a judder in the name of blm,not_hate,0
no way . the cucks told me ethnic identity has nothing to do with how judges rule :,implicit_hate,1
"  "" : rt to ruin a racist white man's day "" "" """,not_hate,0
we know that libtards hate black people  what if this fallen officer had been white  would he still skip ?,implicit_hate,1
because that is bull dung . the public university near me has koch on the board,not_hate,0
the psyche is fairly simple . white people deserve to be proud of their heritage and their own nations .,implicit_hate,1
: rankin and madison counties are the recipients of white flight from hinds county .. they are the place,implicit_hate,1
i hope roy moore whens tonight its like a competition good vs evil,not_hate,0
white christians with guns kill too,not_hate,0
i taught i taw antifa .,not_hate,0
"  "" you answered my question "" "" no  i asked you a question . 95 % of the men who won ww2 were against interracial dating  gay marriage & the replacement of white america through mass immigration . are people with those beliefs today nazis ? """,implicit_hate,1
my doctor is white .,not_hate,0
he'll probably get a massive payout once some lawyer claims his rights have been breached by being deported so many times .,implicit_hate,1
" dont fall for that lie . they often propote division :  "" x arent white  oh and y arent white "" "" etc etc italians are obviously whites . """,not_hate,0
" 3 ) here is another example of #portland organizer jake von-ott being  "" not a white supremacist "" "" """,implicit_hate,1
#freedom #justice nice ! all whites must become activists for the white race in any way they can  esp politically .,implicit_hate,1
this is why is rapidly growing in popularity on college campuses across the country . #projectsiege,not_hate,0
white supremacy at its best ! where is tariq nasheed ?,not_hate,0
"they may have not taken gender study classes, but at least they work & know which bathroom to use.",implicit_hate,1
in my eyes you go because you somehow believe the white race is forgotten or as retaliation to the blm movement .,not_hate,0
criticized many min of nda  most been ignorant  some a sport ( like smriti ji ) only rathore hs been so unsportsmanlike,not_hate,0
"where he is going to put that people those that he is going to legalize are going to bring 30,000 000 million more where??",implicit_hate,1
i got arrested for killing a black man . they charged me for impersonating a police officer .,implicit_hate,1
sanctuary city mayor battles tucker : policing ' easy for white men like us ' via,not_hate,0
" rt  "" dear white people "" "" trailer uses strauss ' blue danube . cultural appropriation ? """,not_hate,0
i favor immigration reduction / border controls  but think i'm cool if they start a biz & hire native-born americans,implicit_hate,1
i loved how the clueless police never can find a motive of a muslim killing a kafir ! how about opening a koran to read it ?,implicit_hate,1
" marxists aren't  "" anti-white . "" "" they're universal egalitarians . """,not_hate,0
thats why i always said he was a muslim president,implicit_hate,1
i'm sure that will happen more and more often . sad .,not_hate,0
not sure where you're from  but it's not illegal to be racist in america ! #dimwit,not_hate,0
these amazingly brave people make american protestors like blm look like babies bitching about not getting a,implicit_hate,1
yet the only arrest made was a liberal  bernie voting  moslem . not one white trump voting racist . makes you think,implicit_hate,1
: it's being covered and documented . it went from alt right to white nationalists to white suprema,not_hate,0
video shock : black rioters drag white man from store via,not_hate,0
which is great optics for the right . nothing negative no bad signs . no violence . and yet,not_hate,0
praying on the minds of the weak with fabricated stories of genocide and racial attacks on whites ! mxm julle es aan nodig,not_hate,0
social justice activist found bound and stabbed to death in dc :/ /,not_hate,0
it took a gay conservative for the media to finally expose the pedophilia problem in the gay community,implicit_hate,1
#jews & #niggers destroy & pervert everything they touch #jewfail #niggerfail,explicit_hate,2
muslims r so messed up  politicians should be forced to fund own security  they make decent people highly vulnerable,implicit_hate,1
"Special ed classes are superior to the rest in, at least, one thing Chromosome average",implicit_hate,1
"you cannot comprehend how stupid humans can be believing demented islam,all religions are garbage but islam takes the biscuit",explicit_hate,2
yes  i'm that kind of right  #altright  and we're growing in america .,not_hate,0
great job white nationalism !,implicit_hate,1
: whenever our fellow white citizens see white people publicly standing up for our ra,not_hate,0
hippos : keeping gas stations nigger-free since 1921 | more : via,explicit_hate,2
the white will soon be erased from this world !,explicit_hate,2
cernovich is a race mixer . he's ruined his white genes . 1000 years of pure genetics down the drain !,explicit_hate,2
"so well done you stupid fucks, you've made it a war now, and you will lose.",implicit_hate,1
i don't think his message of racial inclusion was aimed at minorities . i think it was aimed at cucky whites .,implicit_hate,1
the problem with the alt right is it's ineffective . it doesn't understand the rules to power . they thin,not_hate,0
show up * to * them . you're right though  guy's a cuck .,implicit_hate,1
"they're not evil, or sad.they're obnoxious as hell. they're like a shitty smell in the air caused by hatred and jealousy of decent people.",implicit_hate,1
merkels lies exposed by hungarian,not_hate,0
the end game of globalization is 1 world govt . whitey stands in the way & also why the white guilt / sham,implicit_hate,1
... white on white ? or maybe the stats that show impoverished neighborhoods of all demographics are just as dangerous ?,not_hate,0
hahahahaha you poor straight white christians who hate gay people are so persecuted awww,not_hate,0
a jew head on white shoulders a schizophrenic society makes .,implicit_hate,1
a wall is racist ? #thatmakesnosense,implicit_hate,1
the league of the south is not the klan and our protest in #uvalda had nothing to do with gay marriage .,not_hate,0
missed jews from the netherlands after world war ll : as promised  here ...,not_hate,0
the white race we must talk for its beginning about 4 millions and 900000 years ago as the first race . so the red and then the black,implicit_hate,1
because of racist dipshits like you .,not_hate,0
anti-racist is just code for anti white . no one says that africa needs to have a blended humanity,implicit_hate,1
i don't see any white people,not_hate,0
adolf hitler : jews can never rule the world unless they bastardize the white european races,implicit_hate,1
its.time for the white people to ! ! ! #immigration,implicit_hate,1
verri dagsins : jewish professor calls for white genocide  says white males should commit suicide via,not_hate,0
step outside sunday night & see a #superbloodmoon ! it's a rare celestial event - a supermoon & lunar eclipse combo !,not_hate,0
"how dare you assume gender. it's equality, baby.",implicit_hate,1
i know you didn't but this was a rejection of trumpism . what works in the south doesn't play so well in other places,not_hate,0
german white nationalists wins case for free speech in high court via,not_hate,0
the waffen ss had volunteers from every european country . don't buy lies from the same ones who lie about us .,not_hate,0
Whats a word that begins with N ends in R and you should never call a black person? Neighbor,implicit_hate,1
is hosting an conference to train #lawyers how to fight against #lgbt equality :,not_hate,0
*most boys @ihatethiskid I'm not sexist but all the internet does is show that most girls don't know how to form their own opinions.,implicit_hate,1
only in america can a muslim bonnie and clyde terrorist team kill and the white man gets blamed for it .,implicit_hate,1
syrian immigrants fear german nationalists and want to return home | rea : via,not_hate,0
right  because why judge people based on their own actions ?,not_hate,0
and they failed . so why are they there again ? the only people they intimidated were the cops .,not_hate,0
euro jews may be white  but tariq is still a puppet ...,implicit_hate,1
liftwaffe : who is less trustworthy ? guys who don't :,not_hate,0
we are being manipulated  they want the patriotic white american to be the terrorist .,implicit_hate,1
this is anti-white .,not_hate,0
" genocide against your people ? forced sterilization in the usa ? what are you talking about ? trump ending the cam program is good for all us citizens but it's not about preserving the  "" white "" "" race  it's closing another loophole for illegal immigration """,not_hate,0
if you free white and 21 in america you are free to be or think anything you like as long as y,not_hate,0
we can say a middle eastern looks more white  but isn't white .,not_hate,0
"today's golden state, #poverty #crime,#",implicit_hate,1
clarkston  ga in fight over deporting somali immigrants via,not_hate,0
those programs are guaranteed to fail because of changing demographics - more non-whites  more elderly whites,implicit_hate,1
you are a blond you don't know your ass from a hole in the ground ! no matter what color your hair is your blond .,implicit_hate,1
i read other reglion espically christinty as its close to islam and i chose islam ! so r u go,not_hate,0
white people created welfare . white people are the biggest users of welfare . but feel free 2use your per capita stats to make u feel better,not_hate,0
illegals are succubus and leaches . parasites,explicit_hate,2
would the wall keep out white supremacists ?,not_hate,0
so it sounds like you're trying to get by with just being white ( not a race ) .,not_hate,0
um can you guys tone it down on the racist . like for the next meet play some chief keef to get the crowd hype .,not_hate,0
" retweeted american renaissance ( ): from our report  "" welfare : who's on it  who's not . "" "" ... """,not_hate,0
" rt there are very few  "" white supremacists "" "" in charleston . there are more blm racist activists than any other extremist group . """,explicit_hate,2
just did a round table show on w / and - should be out in a few days . #refugeescrisis & #whitegenocide,implicit_hate,1
"he needs time to come up with soft, non-threatening euphemisms, so as to not offend sensitive terrorists",implicit_hate,1
antifa burning american flags in philly today,not_hate,0
" who are your people ? what did you do to help  "" your people "" "" in advncing the human race  besides just having pale skin ? """,implicit_hate,1
i'm not sure #antifa ever knows how they intend to do anything . let's just appreciate the entertainment .,not_hate,0
why is it only white countries that are deemed to need multiculturalism ? why don't we deserve a homeland too ? white people are an endangered minority why is it ethical or moral to take their living spaces away ?,implicit_hate,1
not one planned parenthood in pa provides prenatal care :,not_hate,0
canadians rejecting misogynist gay / jew / westhating islam must fearlessly expose uglytruth #m103,implicit_hate,1
yes i'm russian and 99 % call muslims roaches because putin says that all the time on tv .,not_hate,0
they are dying . god bless white america,implicit_hate,1
: kkklanneed to report illegals contact ice 1-866- dhs - 2 - ice what if they cut your hedges for real cheap ?,implicit_hate,1
spent my morning taking down white nationalist propaganda . are you aware of this ?,not_hate,0
hope big bang fdi reforms across 15 sectors announced ahead of pm's uk visit heralds bold new eco policy after bihar defeat,not_hate,0
since your great white hope is already backpedaling  will you go back to being silent ? #trump #workingclass #14words,not_hate,0
get rid of them. let them dream in the middle east. there's plenty of space,implicit_hate,1
he is always talking about killing white people but he couldn't kill couldn't kill a fly !,not_hate,0
are there moral barriers to white survival ?   and henry wolff weigh in : #tcot #tpot,not_hate,0
can the whole story be told if it does not grasp the rich culture of faith that surrounds its content ?,not_hate,0
"how do you fit a group of jews into a mercedes ? <number> in the front , <number> in the back and <number> in the ashtray .",implicit_hate,1
what's sadder - being jack hunter or being jack hunter's dad ?,not_hate,0
.. i don't get this ... the rest of your posts are chilling and true . these insane people mean to kill us all .,not_hate,0
" rt  "" a group of teenagers from north africa who were living in stockholm have been found guilty of gang raping a ... """,not_hate,0
how much worse will a big quake be with massive #population growth and density ? via #toomanypeople,not_hate,0
im willing to bet that  that happens less than tou claim .,not_hate,0
stop trying to rationalize racism against white americans . if you hate racism  look in a mirror .,not_hate,0
yes it is being white & wanting 2find a job isn't surprising i finally got hired as a white considering affirmative action,not_hate,0
why do you not allow ns or fascist in your ranks ? condemning smart and fashy pro whites is weak .,not_hate,0
correct . so we have to likewise use emotional appeal to frighten our people into choosing sides  ultimately .,not_hate,0
we are living in a country formed for and by white people .,implicit_hate,1
when he visits america in the fall  modi will most likely rock out madison square garden .,not_hate,0
#charlottesville #unitetheright & starter pack,implicit_hate,1
there has been white flight  and surely white protestant flight .,not_hate,0
" show me just one jew who supports the idea of independent white nations and * maybe * we can talk about  "" good jews "" "" """,explicit_hate,2
racist black goes on shooting spree  says his teachers taught him to hate whites | read more :,implicit_hate,1
in india if u wanna do something good there will be hundreds to pull you down . elsewhere in world  there will b hundreds to push u ahead ! !,not_hate,0
sure it is . that's the polarizing issue . the optics camp has only continued to splinter and divide over it which is what i expected to happen,not_hate,0
there's always a jew in the woodpile ...,implicit_hate,1
80 % of americans face near - #poverty . do you want a better america ? join the american #nazi party today,implicit_hate,1
if other races can have self-care whites can too .,implicit_hate,1
pl . don't issue any license for private sector banks or allow everyone to have a banking license,not_hate,0
aint that america : white house unveils new gender inclusive restroom  gay power couple invietnam,not_hate,0
: arina grossu : on the anniversary of gosnell conviction  lets pass a fetal pain ban #theyfeelpain,not_hate,0
just mad because we stand by trump ! ur not immune frm terrorists  bill-they hate elite white men !,implicit_hate,1
u are actually anti-white & a race traitor . what a coward  too scared to stand for his own . no black or asian would think like u .,implicit_hate,1
hope is not lost . has some positive news you might like to see :,not_hate,0
you are right  but i was referring to skin only . educated white males + jews are huge majority of political thinkers across the spectrum .,not_hate,0
this pope surrenders christianity to islam . jesus said love is the most important . i don't think annih,implicit_hate,1
this is white heritage . honor it,not_hate,0
evropa is such yank larping,not_hate,0
ou backs senate letter calling to double security funds for jewish  muslim institutions,not_hate,0
tell it to racist joe arpaio,not_hate,0
kori ali muhammad shoots and kills random white people and is racist by his social media posts . he is a black dylan roof ! death penalty ! !,not_hate,0
can't give any more of a wussier response than that  hunter .,not_hate,0
so you support gooks infiltrating and polluting the white gene pool ?,explicit_hate,2
why would anyone carry the us flag into confederate territory to support southern history and identity ?,not_hate,0
just another example of the gope switching the narrative to their backup establishment candidate : cruz .,not_hate,0
You know what they say Once you go black your a single mother,implicit_hate,1
justification for #manchester jihad ? in muhammad's own words : bukhari ( 52:256 ) - the prophet ... was asked ...,not_hate,0
lol - david wood has debate islamic scholars whether the quran is a book of peace with islamic scholars shabir ally :,not_hate,0
trudeau comes from the great white north to trump's white house . and report :,not_hate,0
shame on this fraud ravish  he is a blot in the name of india,not_hate,0
oh pish ! brad and his band of soouthrenerz were trying to larp the antifa look,not_hate,0
#tuhsd #keepplannedparenthoodoutofschools is not a religious issue  it's a legal issue . read sb1009,not_hate,0
indeed it's absolute tyranny ! locking someone up for their views is contrary to western political traditions . #withjewswelose,not_hate,0
( ( ( white man ) ) ) *,not_hate,0
pastor mealy mouth should be reminded that white people did more to spread christianity than any other race !,implicit_hate,1
good let them ! they have enough problems ! terrorists want to kill them . gang members want to kill them . ms - 13 want to kill them . so sad .,not_hate,0
: only in the land of the ... cough ... free ! ! lol wake up white man ! white students suspended for wearing white to school ...,implicit_hate,1
i am already national socialist and we need to rebuild our movement against zionism in the world .. to free the white race !,implicit_hate,1
" kid rock is the  "" white "" "" version of this . """,not_hate,0
hang them by the neck!!,implicit_hate,1
jihadis never  ever abandon caliphate . be not fooled . they take a long-term view,not_hate,0
the realist report : don advo the war on white people via,implicit_hate,1
here is what u need to know two semites attacking white women for standing up,not_hate,0
" that slogan is eerily similar to  "" tomorrow belongs to me "" "" which is a cabaret song sung by nazi's about the third reich """,not_hate,0
i've even seen polling that puts us closer to 9 %  but still we already have the numbers for a nice little ethnostate .,implicit_hate,1
shilling for cruz  who is a puppet of billionaire donors who want free trade and open borders  or globalism :,not_hate,0
must be trump's fault #trucons,not_hate,0
fetal tissue panel recommends prosecution for planned parenthood : . #ppsellsbabyparts,not_hate,0
#breaking : after twin explosion  more explosive devices reportedly found at #brussels airport,not_hate,0
j . graf and the illogical canard : ' where did jews go then ? ' : we hear the logically flawed question repeatedly  ...,not_hate,0
your white privilege is showing through bro #maga,implicit_hate,1
you're so stupid . jew is ethic  catholic is a religion .,implicit_hate,1
your children will pay for your apathy . i mean every non white country on earth must be ignorant then right ?,implicit_hate,1
proof that big biz hates white america and like dopes we give them our money  paying to get the shaft !,not_hate,0
: extremist means any white person . this is where we are now .,not_hate,0
why are aspirins white ? because they work,implicit_hate,1
i heard hunting season has begun for vandals. everyone get your rifles out and get them locked and loaded!,implicit_hate,1
i  am white aryans and christian viking from finland nokia.happy summer white alaska.america and canada . sieg heil 88 .,implicit_hate,1
#marchagainstsharia interfaith is a lietaqiya is islamic lie to the infidel then muslims will kill america,explicit_hate,2
the key to maintaining a civilized society is maintaining the white race ! deport the third worlders !,implicit_hate,1
the secessionists in south would have been better off voting to permanently defund the federal government rather than to secede .,not_hate,0
: your civility in your posts is inspiring . geller is racist ? what race is jihad terror agnst innocent civ ...,not_hate,0
me too . i couldn't make it  but i will for sure next year if we make this an annual gathering .,not_hate,0
end daca! no amnesty! no citizenship! no chain migration! no benefits! no voting 25 years! build the wall!,implicit_hate,1
alt right sentiment is running yellow warm,not_hate,0
if you''d drive a knife into milo & buy the lies being spread by lugenpresse then you aren't the counter culture . #maga,not_hate,0
people can group up for all kinds of reasons and still work with other groups .,not_hate,0
thanks for sharing our article  chad ! sorry the wrong link popped up  here is the correct one :,not_hate,0
( ( ( msm ) ) ): whites are evil racist planet killers and need to stop breeding also white countries must have non-white immigration to survive,explicit_hate,2
ethnic norwegians disappearing as non-white colonization intensifies #swrm #nonwhite #prowhite via,implicit_hate,1
nothing was happening  people were walking peacefully - until the car hit people . see 2:30 in,not_hate,0
> crowd of mostly white people yelling at nazis > somehow against white people,not_hate,0
they hate us because the quran tells them specifically to hate us . to pretend they dont  but to hate us in their hearts . dont be an idiot,implicit_hate,1
white lives matter business card looks most excellent and worth ordering from the new order in milwaukee wi . usa,implicit_hate,1
thats economic is out of jew hand  he built german culture not jew  he knew jew control stalin  rosvelt,implicit_hate,1
don't think so white is not a race it's a color . caucasian is a subse,not_hate,0
hispanic builder on the mexico wall : ' work is work ',implicit_hate,1
white debt,not_hate,0
they don't figure too much . population density has the biggest impact . in queens  blacks outearn whites but have a much higher crime rate .,not_hate,0
is time to stop this organizations of hate !,not_hate,0
"  "" : racist black anti-white shooting spree  says tchers taught him to hate whites ; via "" "" """,not_hate,0
any ie members near indianapolis ? i'd like to have a memorial for the pow graves monument that got hammered by an #anarcomm,not_hate,0
hitler speeches with accurate english,not_hate,0
you implied that whites are genocidal and i called you on your bluff . instead of acknowledging your anti-white rhetoric  you retreated to the tired trope of slavery.you may want to take a peek at your own homeland  they seem to be * currently * having issues of their own .,implicit_hate,1
were all 16 student groups muslim student's association ? cause that would be good cause ...,not_hate,0
" rt bsp's naseemuddin siddiqui wanted expelled bjp vp dayashankar singh's wife & daughter be  "" presented "" "" ( vulgar innuendo ) """,not_hate,0
it's racist to say only one la raza is exempt from immigration laws . you're a racist . you divide by race  define by race .,not_hate,0
"Walks into a post office to buy stamps. Me (Hmong American):: Hello, I would like to get the pixar stamps. Clerk:: *Takes out Chinese New Year Stamps, while smiling like she made my day* I think you'll like these. Me:: *Looks at her and the stamps...* No, it's okay. I'll just get the pixar ones. Clerk:: *Pushes the stamps forward* Awkward silence of me thinking... Me:: Okay *Buys and walks away* Clerk:: Xie xie WTF?! with a tickle in my tummy... Did this just really happen to me...?",implicit_hate,1
if we do away with corporate tax breaks it pays for the free college .,not_hate,0
also  usa is less than 300 years old  so of course it wasn't around when algebra was created .,not_hate,0
everybody said that totally obvious  my question is how much longer are whites going to play in democratic circles ?,not_hate,0
sn is pro-white  gets race  doesn't have same drawbacks,not_hate,0
" no verse in quran say  "" kill innocent jews or christians "" "" #myjihad - condemn hate & terrorism """,implicit_hate,1
so  it's only a hate crime if white people do it ? are they demonstrating a legal precedent to us here ? the same laws apply to all or it means nothing !,not_hate,0
white pride america merges with the national socialist movement via,not_hate,0
: nice to know that tsunami didn't dampen their energy to stay in the 7th century .,implicit_hate,1
he's white enough to touch the jq .,not_hate,0
ap declares cruz mathematically eliminated from first-ballot delegate race,not_hate,0
radix journal  alternativehypothesis make the case for white nationalism  but not these mad jew conspiracies,not_hate,0
more stupid nonsense by the racists of the vladimir putin alt-right white nationalist ku klux klan wing .,implicit_hate,1
"Fight me, communists.",implicit_hate,1
who would ever support you ? white male scum,explicit_hate,2
antifa get violent again in portland via,not_hate,0
it's not wrong if you're any other race  but if you're white  you're a white supremist  racist  bigot,implicit_hate,1
so as we can see islam teaches it's followers to kill in the name of allah  to kill innocent people,explicit_hate,2
"sanctioned?!? deported, then finally shipped out to a remote island for repeated offenses. *lol* #endtheinvasion",implicit_hate,1
ron paul rips ted cruz ...,not_hate,0
bannon lost the battle in the white house,not_hate,0
unless it's a white christian  in which case  it's totally related to faith and race .,not_hate,0
list of kkk members .,not_hate,0
#refugee crisis dovetails into #immigration debate via,not_hate,0
"about 8% of what it costs to feed, clothe, house & incarcerate them every year. #buildthatwall!",implicit_hate,1
honored to meet dr carol swain at . she knows just how much the splc is a racist hate,not_hate,0
"hate hikes are encouraged, hiking with a weighted pack is even better.",implicit_hate,1
kill these people,explicit_hate,2
all the jews must die in order for the white race to survive !,explicit_hate,2
university of chicago  ca . #projectsiege,not_hate,0
charlottesville will help to unite and properly radicalize those still on the fence via,not_hate,0
never again ! ! ! white vs white wars for jews !,explicit_hate,2
ww2 submarine used by top national socialists washes up on the coast of argentina via,not_hate,0
identity evropa activists paid a visit today to the american immigration lawyers association office in washington  d . c . #noamnesty,not_hate,0
liverpool jews very unhappy about upcoming white man march via,implicit_hate,1
wow black and white americans can get there jobs back thx,not_hate,0
nationalist  populist and brace patriot . can't you recruit some more like you,not_hate,0
white people don't want black people to lower property value  increase crime  ruin schools  kill businesses  blight  etc .,implicit_hate,1
he is leading the young white supremacists of fake twitter profiles race baiting by selecting blacks in their profile ... that's about it,not_hate,0
1 / this is a good rebuttal to vox's critique of charles murray's position on race and iq .,not_hate,0
the nyt of white nationalism ? ! is cuckservative the new  hip racial slur for white nationalists ?,not_hate,0
keepin ' it white : how the jews won the west ( 4-15- 15 ) - renegade broadcasting #withjewsyoulose,explicit_hate,2
she's another jew promoting adl / splc . she assisted in having jihad watch,implicit_hate,1
allah calls himself the greatest liar ( 3:54 ) . isnt lying praised in islam ( taqeeya ) ?,not_hate,0
where are the american gun-owners when a filthy mud-slime goes all alla-hoo-ak-bar?,implicit_hate,1
of course .. they never do anything ( i'm sure it's someone's fault  somewhere ) . never any personal responsibility .,not_hate,0
outplayed cpac . he hot media attention which only makes more people aware of him and by extension his stuff .,not_hate,0
good comeback . i'll be sure to save that one for my school bullies .,not_hate,0
california : imam calls on muslims to kill and annihilate jews,explicit_hate,2
What do we call marijuana addicts? Mexicans.,implicit_hate,1
"now if that isn't the pot calling the kettle mexican, i don't know what is!",implicit_hate,1
#cville welcome to police state america of the ussa . next they'll imprison our people in the gulags for our ideas .,not_hate,0
i want to join the anp im sick of all the fucking niggers and jews and mongs icant turn on the tv without a fucking nigger being onit,explicit_hate,2
there is no hate . what they want to root out is any form of white european identity . they have declared,implicit_hate,1
nothing wrong if their black  it's when they hate white america  & most of black america gets no help . marxist ?,implicit_hate,1
still believing in the 6 - million-murdered #jewish #holocaust myth is sort of like believing in santa when you're 40 :,explicit_hate,2
" also  his notion that a white nation would  "" be at each other's throats "" "" is possibly true but irrelevant . white nations have been successful """,implicit_hate,1
" rt  "" conservatives "" "" blast trump - - on the attack on . #nrorevolt """,not_hate,0
hunter i was there . we triggered tf out of them .,not_hate,0
yes  it is quoted / translated in the second picture . he hates white people  but talks to white racialists ( for subversion ? ),not_hate,0
the unstable alliance of nationalists and mainly jewish oligarchs in the ukraine,not_hate,0
everyone's a 1940s slur now . dehumanizing us . sets the stage for violence . antifa steps in .,not_hate,0
: demokkkrats stop your racist deceit ! obama sat underneath a racist america hating black liberation garbage spewing idiot,implicit_hate,1
" the alt-lite tought they were dissociating themselves from a dead weight that was  "" bad optics "" "" . lol """,not_hate,0
it looks better than the domestic terrorist group .. antifa all black and hiding ugly  repulsive faces .,explicit_hate,2
I don't know how well this software [facial recognition software] will work in places like Asia because all Chinese people look the same.,implicit_hate,1
ted cruz on says trump missed the briefing on the klan / nazis always being bad,not_hate,0
: imagine thinking white peo,not_hate,0
i bet it's more . people just don't want to admit it .,not_hate,0
: i wish i didn't hate white people,implicit_hate,1
bless you mr . taylor,not_hate,0
" typical leftist chant   "" racist !  racist ! it rings hollow when it's every other word "" "" you people "" "" use . """,not_hate,0
what's white corruption ? define white corruption,not_hate,0
israel is too white  it needs more diversity #openbordersforisrael,not_hate,0
merlan provides us with another example of why jews should be excluded from white countries #withjewswelose,implicit_hate,1
jamelle bouie : government by white nationalism is upon us via,not_hate,0
has #jewish #communism been successful in #america ? leave a comment and tell us what you think . #marxism #israel,implicit_hate,1
"enough!let's ship all those muslim,crooked liberaltard and crackedhead protesters away#maga",implicit_hate,1
white civilization is superior than monkeys,implicit_hate,1
#charlotteriots = anti-white racial hatred . if you're ready to stop it  join . white children deserve a future .,implicit_hate,1
"i guess bradley manning really is a woman i mean , how else could he fuck up killing himself ?",implicit_hate,1
yea but patience also gets more people hurt or worse.its time for a million man march to run these criminals out of govt,not_hate,0
" i will take  "" merit based "" "" immigration  should weed out third worlders """,implicit_hate,1
What do you call a Muslim emperor? Napoleon Blownaparte,implicit_hate,1
: aborting the future : obama ignores pro-life issues in sotu #prolife,not_hate,0
you're a white supremacist ...,not_hate,0
the comparison of white supremacists ( whites are master race ) to black lives matter ( stop murdering black people ) is ridiculous .,not_hate,0
"****they dont look human. they look like a bunch of ugly monkeys, sorry monkeys r better looking !!!",implicit_hate,1
only white people ended slavery .,implicit_hate,1
tweet blocked-sooo not a problem : #maga as united #patriots ! the only colors that matter are #redwhiteandblue ! i stand with my fellow man !,not_hate,0
